coaltypecode,economytypecode,standardclass,transmitstyle,grime_explosive,coalstatecode,design_output,proved_output,mine_waterburst,mine_waterburst_max,target
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.006310807257428346,0.001263331080882569,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0033333333333333335,0.005555555555555556,0.06468577438864055,0.008637659018127332,0.0
1.0,0.5385431683485502,0.408881069214876,0.03382397917075672,0.0,0.25,4.3367780487324486E-4,3.333333333333333E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.0,0.027253944421447344,0.3375,7.978665788742656E-4,1.1617067369005876E-4,0.0033780485486296463,4.5844694083167325E-4,1.0
0.1535838945880535,0.1279865788233779,0.14419798682350665,0.06902646947777685,0.0,0.2625,8.72013421176622E-4,5.22373749793569E-4,0.11518209389269216,0.0225743078918489,1.0
1.0,0.6740359846321923,0.25,0.07159431402298462,0.023864771340994895,0.3375,2.766942760173721E-4,2.766942760173721E-4,8.609988928764466E-4,3.653047058412876E-4,1.0
1.0,0.8333333333333334,0.408881069214876,0.11235955056179775,0.0,0.25,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.449438202247191,0.0,0.25,8.888888888888889E-5,8.888888888888889E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.25,1.0E-4,1.0E-4,0.005259006047856955,0.0011751917031465758,0.0
0.080386646325982,0.0,0.37057996948897304,0.0,0.09429513565708271,0.2625,0.0016548799186372615,0.001226151138232024,0.02539881803805693,0.0049359993177136635,1.0
1.0,1.0,1.0,0.0,0.11235955056179775,0.125,5.0E-4,0.0,0.14357086510649486,0.0176572553397773,0.0
0.9298900897935145,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.0013333333333333333,0.001318532352289742,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,1.0E-4,1.0E-4,0.005259006047856955,0.0014689896289332197,0.0
1.0,0.08333333333333333,0.25,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.0068367078622140415,0.0018215471398771925,0.0
0.22530773019818628,0.187756441831822,0.0,0.0,0.0,0.25,8.497948465345424E-4,8.497948465345424E-4,0.03757185657558152,0.0070511502188794544,1.0
0.0,0.0,0.0310281532250128,0.0,0.0,0.25,0.002418441440866564,0.003879436935499743,0.008365875225666758,0.002167840407022558,1.0
0.0,0.0,1.0,1.0,0.0,0.5,3.333333333333333E-4,3.333333333333333E-4,0.007888509071785432,0.0014102300437758908,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.002010152087955414,0.0012988718891218602,0.14342804385553576,0.021226228688163908,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.0,0.0,0.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,1.0,0.001,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,1.0,0.0,0.0,0.125,5.0E-4,0.0,0.05627136471206942,0.012545171431089696,0.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.007099658164606889,0.001997825895349179,0.0
0.0,0.0,0.06718019795423166,0.0,0.0,0.25,0.0011541861387887155,0.001253553356064092,0.137133912536602,0.02531128681660245,1.0
0.0,0.0,0.0,0.0,0.11235955056179775,0.25,0.0012222222222222222,0.0012222222222222222,0.07888509071785432,0.033874900843200044,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0013333333333333333,0.002689159725199834,0.014457688428686917,0.0020323859672780513,1.0
0.5611307435412904,0.46760895295107524,0.07014134294266132,0.0,0.0,0.25,0.002081507658055054,0.003561130743541291,0.016728285017251068,0.0023549928184272337,1.0
0.0,0.5385431683485502,0.408881069214876,1.0,0.11235955056179775,0.125,0.005555555555555556,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.5,0.8333333333333334,0.25,1.0,0.06704731919492227,0.25,6.666666666666666E-4,6.666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.5,0.0,0.125,0.0,0.0,0.375,6.666666666666666E-4,5.555555555555556E-4,0.013936366026820931,0.0018215471398771925,1.0
0.5,0.08333333333333333,0.25,0.11235955056179775,0.0,0.25,2.3333333333333333E-4,3.333333333333333E-4,0.007888509071785432,0.0013220906660398977,0.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,3.3333333333333335E-5,5.259006047856955E-4,1.4689896289332198E-4,0.0
0.5,0.0,0.0,0.0,0.0,0.25,0.0018978967902634905,0.0022042064194730186,0.004143251817745399,9.353896575860732E-4,1.0
0.21902955134301783,0.5385431683485502,0.408881069214876,0.06313942666449038,0.11235955056179775,0.3,4.793530342286786E-4,4.4941116384069566E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.1094058775457131,0.1966847236776864,0.09834236183884323,0.25,0.0011663373061790603,0.001291090285813356,0.06360272824326653,0.01048538520797282,1.0
0.5,0.0,0.125,0.0669302041057191,0.0669302041057191,0.25,7.340535305765168E-4,5.588476844109068E-4,0.009096130211402364,0.002832066113809266,1.0
1.0,0.8333333333333334,0.021560267955419432,0.21502909305374393,0.0,0.25,2.419574405155011E-4,2.419574405155011E-4,0.008976489424607737,0.0014309834569049805,1.0
0.5,0.0,0.125,0.0,0.0,0.25,6.666666666666666E-4,6.666666666666666E-4,0.005521956350249803,0.0011751917031465758,0.0
1.0,0.8333333333333334,0.25,0.18567535443883715,0.02443860129234647,0.25,2.7049897401056706E-4,2.7049897401056706E-4,0.00714568380621058,0.0013158521555244223,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.25,2.3333333333333333E-4,2.3333333333333333E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.007888509071785432,0.0017627875547198636,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.03851459474189024,0.5875,6.095366844661959E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.2791555767199893,0.0930518589066631,0.2625,3.098653797755819E-4,1.5521076961795346E-4,0.0070381541087301954,0.001044840346839793,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,0.0011078394799770113,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,1.0,1.0,1.0,0.375,0.001,0.001,0.01850467881024411,0.004015202068390937,0.0
0.4983766090391164,0.536794636125466,0.408881069214876,0.0,0.0,0.3625,0.0033297257978647035,0.001003968289015493,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,1.0,1.0,0.0,1.0,1.0E-4,3.333333333333333E-4,7.888509071785432E-4,2.0565854805065076E-4,1.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.11235955056179775,1.0,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.00578490665264265,9.69533155095925E-4,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0022076025555694493,0.0028196880370324052,0.07048375104445685,0.012555308216868568,1.0
0.5,0.0,0.125,1.0,0.0,0.25,2.3333333333333333E-4,1.7777777777777779E-4,0.013147515119642388,0.0015277492140905486,0.0
1.0,0.8333333333333334,0.25,0.04208615284757252,0.01402871761585752,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.003943646959899581,0.0011201003492311643,1.0
1.0,0.8333333333333334,0.20797542852571507,0.03777489570722243,0.11235955056179775,0.25,1.8907977145295196E-4,1.8907977145295196E-4,0.007192578491338403,0.001970212651164317,1.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,6.666666666666667E-5,6.666666666666667E-5,0.0026295030239284773,4.406968886799659E-4,0.0
1.0,0.8333333333333334,0.21950734294441263,0.08495042062419121,0.11235955056179775,0.3375,1.1626275042964661E-4,1.1626275042964661E-4,0.00450880919262684,0.0012246482892408757,1.0
1.0,0.5385431683485502,0.408881069214876,0.33707865168539325,0.0,0.5,4.4444444444444447E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.825475118628473,0.8254751186284729,0.0,0.125,0.012080693785397372,1.4575501361847559E-4,0.032123959232203216,0.004614754333060322,1.0
0.7490783665338215,0.6242319721115176,0.09363479581672766,0.2524983257979173,0.11235955056179775,0.25,4.315283908809665E-4,4.315283908809665E-4,0.19312791285553937,0.036669887256508965,1.0
0.0,0.0,0.0,0.0,0.037238175730727595,0.25,0.004862270173758855,0.002633669387103774,0.06482082069952091,0.030869560298866876,1.0
0.22717452665012683,0.18931210554177227,0.0,0.0,0.0,0.25,8.485503155665823E-4,8.485503155665823E-4,0.03758903718978555,0.0070511502188794544,1.0
0.5,0.0,0.125,0.0,0.0,0.25,0.001,0.001,0.023665527215356297,0.0011751917031465758,0.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.11235955056179775,1.0,1.0E-4,1.0E-4,0.003944254535892716,0.0010282927402532538,0.0
1.0,0.5385431683485502,0.408881069214876,0.33707865168539325,0.11235955056179775,1.0,1.0E-4,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.015777018143570864,0.004054411375855687,0.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.0,0.5,1.0E-4,1.0E-4,0.00946621088614252,0.0014689896289332197,0.0
1.0,0.5385431683485502,0.408881069214876,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.011832763607678149,0.0021741046508211652,0.0
1.0,0.8333333333333334,0.1923845671201983,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.004653006227927407,0.001288823303865074,1.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.375,1.6666666666666666E-4,4.4444444444444447E-5,5.259006047856955E-4,1.1751917031465758E-4,0.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,0.001,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0010174629946426838,0.00274233964345163,0.01922292347300976,0.003334829879653543,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,0.001,0.001,0.007888509071785432,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.25,0.09529252691820927,0.11235955056179775,0.3625,2.1308046527627507E-4,4.345976736186248E-5,0.0021368790812493084,5.381313824654876E-4,1.0
0.0,0.0,1.0,0.0,0.0,0.125,0.0033333333333333335,0.0,0.07362608466999737,0.011751917031465758,0.0
0.050411046842587924,0.042009205702156646,0.125,0.0,0.005664162566582923,0.25,1.75068507807098E-4,3.333333333333333E-4,0.014753889831852994,0.003012032562861868,1.0
1.0,0.8333333333333334,0.1006335663570753,0.0,0.0219024122633031,0.35,0.0011949314691433977,0.001069698586565704,0.002854523754778497,5.196158599336673E-4,1.0
0.5,0.0,0.125,0.0998057913482713,0.03326859711609042,0.15,4.013031618889317E-4,4.013031618889317E-4,0.01482509501463912,0.002381238272546784,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,0.0013333333333333333,0.002,0.006573757559821194,0.0010282927402532538,1.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.002892453326321325,9.107735699385962E-4,0.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.375,5.0E-4,5.0E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,1.0,1.0,0.11235955056179775,1.0,1.6666666666666666E-4,8.3515320264389E-4,0.007888509071785432,0.0014689896289332197,0.0
0.5,0.0,0.25,0.11235955056179775,0.11235955056179775,0.25,1.3333333333333334E-4,1.3333333333333334E-4,0.013147515119642388,0.00440696888679966,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.375,1.0E-4,1.0E-4,0.005259006047856955,7.638746070452743E-4,0.0
0.0,0.0,0.0,0.0,0.0,0.25,3.333333333333333E-4,0.001,0.08835130160399685,0.014807415459646854,0.0
1.0,0.7271097293762239,0.30725062019431437,0.11235955056179775,0.04048722724617125,0.5125,1.4264424516727172E-4,1.4264424516727172E-4,3.3639951486146507E-4,7.517274466128931E-5,1.0
1.0,0.5385431683485502,0.408881069214876,0.1690599899749817,0.05565911114861376,0.25,1.3364226071848918E-4,1.2242817381232608E-4,0.01850467881024411,0.004015202068390937,1.0
0.5862380473635561,0.31571449543363694,0.408881069214876,0.0,0.0,0.25,0.001,0.001,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,1.0,0.0,0.11235955056179775,0.125,0.001,0.001,0.0015777018143570865,7.344948144666099E-4,0.0
0.5,0.0,0.0,0.0,0.0,0.375,1.6666666666666666E-4,4.4444444444444447E-4,0.03155403628714173,0.005582160589946235,0.0
1.0,0.8333333333333334,0.13427360534750413,0.0,0.10402372553033337,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.003963762514535902,7.475727313417809E-4,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.006573757559821194,0.0010282927402532538,0.0
1.0,0.8333333333333334,0.25,0.09841701440016871,0.09841701440016871,0.2625,3.7469619061283275E-4,3.7469619061283275E-4,0.002456770974059281,5.489966809264885E-4,1.0
0.08757435829419888,0.0729786319118323,0.010946794786774872,0.0,0.009839815538674041,0.25,5.0E-4,5.340566948921885E-4,0.07525731506655842,0.027326197508565995,1.0
1.0,0.8333333333333334,0.25,0.11027956238831621,0.11235955056179775,0.25,1.697519824573309E-4,1.644041017535129E-4,0.018421218345531617,0.0023231896249023332,1.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.11235955056179775,0.375,3.3333333333333335E-5,3.3333333333333335E-5,0.0,0.0,0.0
1.0,0.8333333333333334,1.0,0.33707865168539325,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.007888509071785432,0.0017627875547198636,0.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.009203260583749671,0.0020565854805065075,0.0
1.0,0.8333333333333334,0.25,0.09302043109314391,0.019339119468653836,0.25,2.218587891152654E-4,2.218587891152654E-4,0.013322202718537575,0.0025076478418098683,1.0
1.0,0.8333333333333334,0.25,0.12994863696950731,0.0,0.25,9.478190436571284E-5,9.478190436571284E-5,0.007508823792103729,0.0014814819020712215,1.0
0.0,0.0,0.6602591209798818,0.0,0.04778179727707542,0.2625,0.0013333333333333333,0.001121478249425911,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,4.4444444444444447E-5,0.0026295030239284773,7.051150218879454E-4,0.0
1.0,0.8333333333333334,0.1637998326745666,0.0,0.03487625408949806,0.25,2.8160022310057785E-4,5.114673359684004E-4,0.0010879852830977658,1.712022026096387E-4,1.0
0.13393594812116633,0.0,0.18303202593941686,0.0,0.0,0.25,0.0010892906320807778,0.001178581264161555,0.005719223388743796,0.001382419400691434,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.375,1.6666666666666666E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.0,0.625,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.125,0.0,0.0,0.25,5.0E-4,0.0016666666666666668,0.06310807257428346,0.00822634192202603,0.0
0.5298856284931392,0.4415713570776158,0.1912357035616424,0.2381508442665793,0.0,0.3125,5.584286429223841E-4,3.049549702039641E-4,0.10103243626754697,0.020296840512689526,1.0
1.0,0.8333333333333334,0.0,0.33707865168539325,0.0,0.25,5.0E-4,5.0E-4,0.11043912700499606,0.01850926932455857,0.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.5,1.0E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.11235955056179775,0.0,0.25,6.666666666666666E-4,0.0010555555555555555,0.051012358664212464,0.006257895819255516,0.0
0.5292278110931103,0.004871301848851673,0.01461390554655515,0.33707865168539325,0.006568047436654,0.25,2.235907296356299E-4,6.315932933549342E-4,1.2296738824343033E-4,6.869656219551747E-5,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.625,6.666666666666667E-5,6.666666666666667E-5,0.047331054430712595,0.01116432117989247,0.0
1.0,0.08333333333333333,0.25,0.2247191011235955,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.0026295030239284773,8.813937773599318E-4,0.0
0.0,0.0,0.125,0.0,0.11235955056179775,0.25,0.0013333333333333333,0.0013333333333333333,0.01850467881024411,0.004015202068390937,0.0
0.5,0.0,0.125,0.0,0.0,0.375,0.001,0.0,0.005259006047856955,7.344948144666099E-4,0.0
0.5,0.0,0.0,0.0,0.0,0.25,6.666666666666666E-4,7.777777777777777E-4,0.025243229029713384,0.004230690131327673,0.0
1.0,0.8333333333333334,0.25,0.0,0.06416917583866906,0.25,3.8111383418458933E-4,5.240786125298711E-4,0.0086423429006246,0.00201480408675021,1.0
0.7596012708716419,0.04326687847860704,0.25,0.283056465364414,0.0583373642408184,0.25,6.666666666666667E-5,6.666666666666667E-5,0.0027304893070906324,6.101625193093208E-4,1.0
0.6264296700984303,0.3373594192823461,0.408881069214876,0.0,0.0,0.25,0.001,0.001,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.17357302645531075,0.06869840318623747,0.11235955056179775,0.25,2.074277192238342E-4,2.074277192238342E-4,0.00769916132487578,0.0021400162045864144,1.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.003944254535892716,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.003155403628714173,0.0010870523254105826,0.0
0.5,0.0,0.3108372684055348,0.0,0.11235955056179775,0.2125,9.292048501312248E-4,7.876145503936744E-4,0.08874704870108656,0.0173962328893128,1.0
0.5,0.0,0.125,0.0,0.0,0.225,9.267589450374475E-4,9.267589450374475E-4,0.019079819529378043,0.0029379792578664394,1.0
0.12563549950907138,0.0,0.125,0.0841268540429053,0.0,0.25,0.002913418558064747,0.004328249337260763,0.29138693323205206,0.06270748504518829,1.0
0.5,0.0,0.25,0.0,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.007888509071785432,0.0020565854805065075,0.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.0,0.25,1.0E-4,4.4444444444444447E-5,0.0013147515119642387,3.8193730352263714E-4,0.0
0.0,0.0,0.0,0.0,0.11235955056179775,0.25,0.001,0.0011111111111111111,0.8992900341835394,0.1410230043775891,0.0
1.0,0.8333333333333334,0.3940512139118357,0.12284711767712585,0.0,1.0,6.666666666666667E-5,6.562956280748423E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.196215346950114,0.0,0.11235955056179775,0.25,2.7636105577324223E-4,1.8140725983975688E-4,0.019946843926816643,0.00373625043832822,1.0
0.0,0.0,0.6648994725676831,0.38297203135121927,0.0,0.1625,0.002539009322882927,0.0017872028129723566,0.2867044700451107,0.037821124750949786,1.0
1.0,0.8333333333333334,0.125,0.10583299116384724,0.11235955056179775,0.25,2.4882303430446916E-4,2.2946090809054936E-4,0.008154754552482274,0.0023439253179928623,1.0
0.0,0.0,0.25,0.11235955056179775,0.0,0.625,6.666666666666667E-5,4.4444444444444447E-5,5.259006047856955E-4,1.4689896289332198E-4,0.0
0.0,0.0,0.0,0.0,0.0,0.375,0.0013333333333333333,0.0,0.026295030239284777,0.0035255751094397272,0.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.0,0.25,1.0E-4,1.0E-4,0.013673415724428083,0.0022622440285571584,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.013147515119642388,0.0035255751094397272,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,6.666666666666667E-5,2.0E-4,0.003944254535892716,7.344948144666099E-4,0.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.0,1.0,1.0E-4,1.0E-4,0.0026295030239284773,4.406968886799659E-4,0.0
1.0,0.08333333333333333,0.25,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,7.888509071785432E-4,2.644181332079796E-4,0.0
0.17747193289409918,0.0,0.044367983223524796,0.0,0.0,0.25,0.0013333333333333333,0.0019067165637438235,0.015537496133963059,0.0022411003540300603,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0013333333333333333,0.002777777777777778,0.015514067841178017,0.004113170961013015,0.0
0.0,0.0,0.25,1.0,0.11235955056179775,0.375,1.3333333333333334E-4,7.777777777777778E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0033333333333333335,0.0026167709913028888,0.11361638164841757,0.024292996436284433,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.005555555555555556,0.005555555555555556,0.009729161188535366,0.0024679025766078094,0.0
0.6760564173559225,0.563380347796602,0.7165493651864321,0.0,0.0,0.1625,0.0021267606955932047,1.9796552272693634E-4,0.16326621807276087,0.0314487929882883,1.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.425,3.333333333333333E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
0.5,0.0,0.25,0.0,0.11235955056179775,1.0,5.0E-4,5.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.375,1.0E-4,4.4444444444444447E-5,0.00236655272153563,4.7007668125863034E-4,0.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.2875,0.001,0.0010086614007163682,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.375,1.0E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,3.333333333333333E-4,3.3333333333333335E-5,0.013410465422035235,0.0030261186356024326,0.0
0.42707898394803634,0.3558991532900301,0.053384872993504494,0.0,0.0,0.3,7.135394919740182E-4,9.65394436722081E-4,0.0022131558957623693,3.813234355340514E-4,1.0
0.23662374866723335,0.0,0.0,0.0,0.0,0.25,0.0016666666666666668,0.0016666666666666668,0.010548332253827836,0.00358035013767201,1.0
1.0,0.8333333333333334,0.125,0.0,0.03964690506116974,0.25,0.0013138092116222562,0.0013138092116222562,0.005474628743588023,8.328756254167335E-4,1.0
0.5,0.5385431683485502,0.408881069214876,0.33707865168539325,0.06704731919492227,1.0,3.3333333333333335E-5,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.0,0.0,1.0,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
0.1336571107154528,0.5385431683485502,0.408881069214876,0.09734189767242102,0.0,0.2625,0.001,8.62454668116747E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.0,0.0,1.0,1.0E-4,4.4444444444444447E-5,0.002103602419142782,3.525575109439727E-4,0.0
1.0,0.5385431683485502,0.408881069214876,0.449438202247191,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.0,0.125,4.4444444444444447E-5,4.4444444444444447E-5,0.0,0.0,1.0
0.5,0.0,0.125,0.2247191011235955,0.11235955056179775,0.25,3.333333333333333E-4,3.333333333333333E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.16805734010825404,0.2795710675585862,0.20380665461921227,0.0914471040574145,0.375,2.0231320435183152E-4,6.666666666666667E-5,0.0010700489430857081,2.391160284722477E-4,1.0
0.5,0.08333333333333333,1.0,0.449438202247191,0.11235955056179775,0.375,6.666666666666667E-5,6.666666666666667E-5,0.01051801209571391,0.0017627875547198636,0.0
0.20905821602336525,0.0,0.0,0.0,0.06538017617452466,0.25,0.0018706925404548289,0.0017777777777777779,0.05198529256440936,0.008349483474753016,1.0
1.0,0.26791151463627116,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0013333333333333333,0.014894771108836644,0.0026757555271667973,1.0
1.0,0.8333333333333334,0.408881069214876,0.11235955056179775,0.11235955056179775,1.0,5.0E-4,5.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.7703525032592287,0.25,0.9537668812939155,0.009435330348180471,0.25,3.10940149306985E-4,3.10940149306985E-4,0.01809897619764268,0.004023428951295977,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.375,6.666666666666667E-5,4.4444444444444447E-5,0.001051801209571391,1.4689896289332198E-4,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.009203260583749671,0.0017627875547198636,0.0
0.4790276609771936,0.0,0.9580553219543871,0.0,0.0,0.125,5.139815593485376E-4,5.326236384799209E-4,0.012924670819488731,0.009605567787283397,1.0
0.18002513622368718,0.0,0.20499371594407814,0.25616847810171367,0.04045508679183982,0.375,1.026716939114041E-4,7.244835452368467E-5,0.0014726538849523388,3.1028162650629794E-4,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,5.555555555555556E-5,5.259006047856955E-4,1.4689896289332198E-4,0.0
1.0,0.8333333333333334,0.25,0.01731515893397253,0.01731515893397253,0.25,1.6666666666666666E-4,3.3584568376419547E-4,0.029937581609994445,0.004427590029584192,1.0
0.0,0.0,0.125,0.0,0.0,0.25,6.666666666666666E-4,4.4444444444444447E-4,0.4367604522745201,0.052854246849017246,0.0
0.0,0.0,0.007496140705298337,0.0,0.0,0.25,0.0032133950820485598,0.0018533230418807957,0.1473361348314837,0.023405168756471674,1.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.375,1.0E-4,1.0E-4,0.013147515119642388,0.0023503834062931516,0.0
0.6302827233744113,0.5385431683485502,0.408881069214876,0.029277016488631687,0.08308253407316604,0.3375,6.666666666666666E-4,4.976521229447063E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.0,0.0,0.0,0.1625,0.0058797762503779395,0.006666666666666667,0.1299318381392323,0.01790720692560438,1.0
1.0,0.8333333333333334,0.25,0.33707865168539325,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.007888509071785432,0.001704027969562535,0.0
0.882975313611022,0.7358127613425183,0.0,0.0,0.0,0.25,0.001294325104537007,0.0014113497909259854,0.1504132214523636,0.020143281265273292,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0014248103291484083,0.0027255690125547755,0.011368111917790356,0.0019192829548092976,1.0
