id,insp_result_code,hs_code,ent_property,consignor_code,trade_mode_code,purpose_code,trade_country_code,prod_reg_no
339,1.0,0.006706,0.004482,0.029255,0.0049700000000000005,0.015571999999999999,0.014853,0.029255
5491,0.0,0.000336,0.001301,0.0,0.000724,0.001506,0.001519,0.0
81,1.0,0.016562,0.004482,0.076923,0.0049700000000000005,0.009394,0.109859,0.019093000000000002
2592,1.0,0.00038199999999999996,0.001301,0.007156999999999999,0.0049700000000000005,0.001506,0.00183,0.00715
402,1.0,0.073913,0.008799,0.340909,0.0049700000000000005,0.015571999999999999,0.014853,0.340909
783,1.0,0.047992,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.005143,0.024985
4750,0.0,0.0005,0.004482,0.001643,0.0049700000000000005,0.001506,0.00183,0.0
2852,0.0,0.031382,0.004482,0.010779,0.0049700000000000005,0.015571999999999999,0.012781,0.010638
2125,1.0,0.005392,0.007215999999999999,0.004657,0.0049700000000000005,0.001506,0.009672,0.003636
4356,0.0,0.00036899999999999997,0.001516,0.0,0.000724,0.001506,0.001718,0.0
4093,0.0,0.00038199999999999996,0.001301,0.00022200000000000003,0.000724,0.001506,0.00183,0.00022200000000000003
1589,1.0,0.012903,0.008799,0.014286000000000002,0.0049700000000000005,0.015571999999999999,0.00183,0.013888999999999999
4950,0.0,0.0015949999999999998,0.001301,0.0,0.0049700000000000005,0.015571999999999999,0.008303,0.0
4822,0.0,0.0,0.001516,0.0,2.8000000000000003e-05,0.001506,0.004224,0.0
568,1.0,0.018702,0.007215999999999999,1.0,0.0049700000000000005,0.001506,0.005525,0.024985
490,1.0,0.030981,0.004482,0.06791599999999999,0.0049700000000000005,0.015571999999999999,0.02437,0.06775700000000001
112,1.0,0.008333,0.001516,0.00339,0.0049700000000000005,0.015571999999999999,0.005453,0.00339
883,1.0,0.5117189999999999,0.007215999999999999,0.016949000000000002,0.0049700000000000005,0.001506,0.019431999999999998,0.030769
4509,0.0,0.00038199999999999996,0.004482,0.000468,0.0049700000000000005,0.001506,0.00183,0.000505
2660,1.0,0.0005,0.001301,0.007156999999999999,0.000724,0.001506,0.00183,0.00715
4739,0.0,0.0,0.001516,0.0,2.8000000000000003e-05,0.001506,0.009672,0.0
1559,1.0,0.02798,0.004482,0.056133,0.0049700000000000005,0.015571999999999999,0.014853,0.05819
86,1.0,0.016562,0.004482,0.06383,0.0049700000000000005,0.009394,0.001354,0.055046000000000005
3057,0.0,0.0,0.001516,0.0,0.0,0.001506,0.0009939999999999999,0.0
1422,1.0,0.014888,0.008799,0.089744,0.0049700000000000005,0.015571999999999999,0.014853,0.089744
3859,0.0,0.000336,0.001301,0.0,0.000724,0.001506,0.001317,0.0
3978,0.0,0.000336,0.001301,0.0,0.000724,0.001506,0.001519,0.0
5121,0.0,0.0,0.004482,0.005594,0.0049700000000000005,0.001506,0.019431999999999998,0.0
2954,0.0,0.0,0.004482,0.000479,0.0049700000000000005,0.001506,0.000802,0.0
2659,1.0,0.013605,0.004482,0.004728,0.0049700000000000005,0.001506,0.001802,0.004673
4045,0.0,0.016992,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.012781,0.010561
2226,1.0,0.030981,0.001516,0.014286000000000002,0.0049700000000000005,0.015571999999999999,0.026629000000000003,0.010929000000000001
4740,0.0,0.0019320000000000001,0.001516,0.0,0.0049700000000000005,0.001506,0.00183,0.0
4057,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.000802,0.0021100000000000003
3904,0.0,0.00038199999999999996,0.004482,0.004792,0.0049700000000000005,0.001506,0.00183,0.002494
4001,0.0,0.000336,0.007215999999999999,0.000468,0.0049700000000000005,0.001506,0.00183,0.0
3670,0.0,0.0,0.001516,0.0,0.0,0.001506,0.0026899999999999997,0.0
4429,0.0,0.016256,0.004482,0.010404,0.0049700000000000005,0.015571999999999999,0.004224,0.013158000000000001
955,1.0,0.0492,0.007215999999999999,0.0035909999999999996,0.0049700000000000005,0.001506,0.004224,0.103825
5185,0.0,0.0007,0.001516,0.0,0.000724,0.001506,0.002755,0.0
4676,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.002478,0.0
3501,0.0,0.00038199999999999996,0.001516,0.0,0.000724,0.001506,0.001842,0.0
3722,0.0,0.005175,0.001516,0.0035909999999999996,0.0049700000000000005,0.001506,0.002478,0.001463
5333,0.0,0.000442,0.001516,0.0,0.0049700000000000005,0.001506,0.00183,0.0
4872,0.0,0.00038199999999999996,0.001516,0.00018700000000000002,0.0049700000000000005,0.001506,0.00183,0.0
1342,1.0,0.00036899999999999997,0.008799,0.14285699999999998,0.0049700000000000005,0.001506,0.000802,0.0021100000000000003
4447,0.0,0.004162,0.007215999999999999,0.02,0.0049700000000000005,0.001506,0.002478,0.019481000000000002
4368,0.0,0.0005809999999999999,0.004482,0.0,0.0049700000000000005,0.001506,0.003713,0.0
4539,0.0,0.0005,0.001301,0.000468,0.0049700000000000005,0.001506,0.00183,0.0
2483,1.0,0.044910000000000005,0.008799,0.014981,0.0049700000000000005,0.015571999999999999,0.00183,0.013423
679,1.0,0.016256,0.004482,0.010404,0.0049700000000000005,0.015571999999999999,0.004224,0.013158000000000001
2692,1.0,0.007501000000000001,0.004482,0.004357,0.0049700000000000005,0.009394,0.00183,0.004292
3376,0.0,0.00038199999999999996,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.00183,0.0
5176,0.0,0.000336,0.004482,0.0,0.0049700000000000005,0.001506,0.000802,0.0
3747,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.014853,0.0
5197,0.0,0.000442,0.004482,0.001289,0.0049700000000000005,0.001506,0.003831,0.0
335,1.0,0.007279000000000001,0.001516,0.010946,0.000724,0.001506,0.002889,0.010918
1455,1.0,0.027087,0.008799,0.042234,0.0049700000000000005,0.015571999999999999,0.014853,0.042292
614,1.0,0.02798,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.009672,0.033736
1139,1.0,0.022522999999999998,0.001301,0.044444,0.0049700000000000005,0.015571999999999999,0.014853,0.03871
4778,0.0,0.0005,0.001301,0.007156999999999999,0.000724,0.001506,0.00183,0.00715
623,1.0,0.02798,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.009672,0.033736
2560,1.0,0.013299,0.008799,0.019108,0.0049700000000000005,0.015571999999999999,0.00183,0.012173999999999999
3373,0.0,0.0009429999999999999,0.004482,0.007788,0.0049700000000000005,0.001506,0.002889,0.0
941,1.0,0.031382,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.006654,0.335025
4670,0.0,0.0,0.001516,0.0,0.0049700000000000005,0.001506,0.004224,0.0
1307,1.0,0.027087,0.004482,0.01292,0.0049700000000000005,0.015571999999999999,0.008303,0.007825
5381,0.0,7.2e-05,0.001301,0.0,0.000724,0.001506,0.001718,0.0
1493,1.0,0.00036899999999999997,0.008799,0.00288,0.0049700000000000005,0.001506,0.00037400000000000004,0.003215
4600,0.0,0.0019320000000000001,0.004482,0.0,0.0049700000000000005,0.001506,0.002889,0.0
5362,0.0,0.000442,0.004482,0.0,0.0049700000000000005,0.001506,0.0,0.0
1165,1.0,0.2,0.004482,0.013333000000000001,0.0049700000000000005,0.015571999999999999,0.014853,0.007143000000000001
1984,1.0,0.022756000000000002,0.004482,0.021277,0.0049700000000000005,0.015571999999999999,0.004224,0.011842
2378,1.0,0.020713,0.004482,0.014972,0.0049700000000000005,0.015571999999999999,0.008303,0.014094999999999998
3280,0.0,7.2e-05,0.001301,0.0,0.000724,0.001506,0.00183,0.0
3306,0.0,0.00038199999999999996,0.001301,0.000612,0.0049700000000000005,0.001506,0.00183,0.0
5044,0.0,0.000336,0.001516,0.000133,0.0049700000000000005,0.001506,0.00183,0.0
1127,1.0,0.018702,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.006654,0.024985
1228,1.0,0.043477999999999996,0.007215999999999999,0.333333,0.0049700000000000005,0.001506,0.04918,0.333333
5066,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.020089,0.00033
2464,1.0,0.006211,0.001516,0.006047,0.0049700000000000005,0.015571999999999999,0.004224,0.006014
1227,1.0,0.030981,0.004482,0.037578,0.0049700000000000005,0.015571999999999999,0.014853,0.037578
806,1.0,0.031382,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.014853,0.335025
5267,0.0,0.0,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.004224,0.0
3289,0.0,0.006818,0.008799,0.044944,0.0049700000000000005,0.015571999999999999,0.014853,0.044944
3212,0.0,0.00043499999999999995,0.008799,0.0,0.0049700000000000005,0.001506,0.00183,0.0
3273,0.0,0.0005,0.001516,0.0,0.0049700000000000005,0.001506,0.002889,0.0
4288,0.0,0.007501000000000001,0.004482,0.0,0.0049700000000000005,0.001506,0.00186,0.009091
203,1.0,0.027087,0.007215999999999999,0.034444,0.0049700000000000005,0.015571999999999999,0.009672,0.033917
4525,0.0,0.00038199999999999996,0.001516,0.0,0.000724,0.001506,0.004224,0.0
5171,0.0,0.001462,0.004482,0.015152,0.0049700000000000005,0.001506,0.00037400000000000004,0.0
2836,0.0,0.016562,0.004482,0.011321,0.0049700000000000005,0.009394,0.001042,0.032468000000000004
2587,1.0,0.0019320000000000001,0.007215999999999999,0.000612,0.0049700000000000005,0.001506,0.00183,0.005602
73,1.0,0.022155,0.007215999999999999,0.004724,0.0049700000000000005,0.009394,0.004224,0.0028899999999999998
4864,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.002478,0.00033
2296,1.0,0.02798,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.005453,0.033736
1593,1.0,0.007279000000000001,0.004482,0.015463999999999999,0.0049700000000000005,0.001506,0.00183,0.015280000000000002
1002,1.0,0.030981,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.02437,0.335025
42,1.0,0.0492,0.007215999999999999,0.21875,0.0049700000000000005,0.001506,0.003713,0.103825
3888,0.0,0.0005,0.001301,0.0,0.0049700000000000005,0.001506,0.002755,0.0
3953,0.0,0.00038199999999999996,0.004482,0.001092,0.0049700000000000005,0.001506,0.00183,0.000505
4798,0.0,0.006718000000000001,0.001516,0.010946,0.000724,0.001506,0.00037400000000000004,0.010918
759,1.0,0.020713,0.001516,0.014286000000000002,0.0049700000000000005,0.015571999999999999,0.004224,0.010929000000000001
820,1.0,0.021622,0.001516,0.454545,0.0049700000000000005,0.015571999999999999,0.006151,0.037721
605,1.0,0.030981,0.008799,0.033333,0.0049700000000000005,0.015571999999999999,0.018868,0.010929000000000001
4602,0.0,0.0,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.026629000000000003,0.024985
3806,0.0,0.030981,0.008799,0.02719,0.0049700000000000005,0.015571999999999999,0.012781,0.02719
4554,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.002889,0.0
4726,0.0,0.0,0.001516,0.0,0.0049700000000000005,0.001506,0.001718,0.0
3695,0.0,0.0005,0.001301,0.0,0.000724,0.001506,0.00183,0.0
2211,1.0,0.013299,0.008799,0.015691999999999998,0.0049700000000000005,0.015571999999999999,0.008303,0.019169
1128,1.0,0.018702,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.006151,0.024985
4700,0.0,0.00043499999999999995,0.001301,0.0,0.0049700000000000005,0.001506,0.00183,0.0
2537,1.0,0.007279000000000001,0.001516,0.010946,0.000724,0.001506,0.001519,0.010918
4909,0.0,0.00043,0.004482,0.0,0.0049700000000000005,0.001506,0.00186,0.0
4679,0.0,0.00036899999999999997,0.001516,0.0,2.8000000000000003e-05,0.001506,0.00183,0.0
1952,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.009672,0.055751
1238,1.0,0.027087,0.007215999999999999,0.042234,0.0049700000000000005,0.015571999999999999,0.008303,0.042292
934,1.0,0.02908,0.008799,0.125523,0.0049700000000000005,0.015571999999999999,0.005453,0.14285699999999998
1561,1.0,0.024118999999999998,0.008799,0.044944,0.0049700000000000005,0.015571999999999999,0.014853,0.044944
4131,0.0,0.0005,0.004482,0.010554000000000001,0.0049700000000000005,0.001506,0.000802,0.0
1936,1.0,0.015267,0.004482,0.061151,0.0049700000000000005,0.015571999999999999,0.005525,0.061151
4291,0.0,0.0007,0.001301,0.0,0.0049700000000000005,0.001506,0.00183,0.0
1365,1.0,0.03871,0.004482,0.023809999999999998,0.0049700000000000005,0.001506,0.029862,0.117647
4112,0.0,0.000413,0.004482,0.0,0.0049700000000000005,0.001506,0.001802,0.0
3174,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.00183,0.0
2086,1.0,0.013299,0.008799,0.019108,0.0049700000000000005,0.015571999999999999,0.00183,0.012173999999999999
2128,1.0,0.016562,0.004482,0.140845,0.0049700000000000005,0.009394,0.000663,0.047619
3939,0.0,0.0019320000000000001,0.001516,0.00085,0.0049700000000000005,0.001506,0.00186,0.0
1404,1.0,0.02798,0.008799,0.014691,0.0049700000000000005,0.015571999999999999,0.014853,0.014577000000000001
3780,0.0,0.00126,0.001516,0.0,0.0049700000000000005,0.001506,0.006151,0.0
1945,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
3994,0.0,0.00038199999999999996,0.004482,0.0,0.0049700000000000005,0.001506,0.003713,0.0
188,1.0,0.020202,0.008799,0.166667,0.0049700000000000005,0.001506,0.029862,0.03
2910,0.0,0.0,0.008799,0.0,0.0049700000000000005,0.015571999999999999,0.001317,0.0
2829,0.0,0.0,0.001301,0.004957,0.0049700000000000005,0.001506,0.014853,0.004957
881,1.0,0.038147,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.008303,0.08046
3197,0.0,0.0019140000000000001,0.001516,0.0016120000000000002,0.0049700000000000005,0.001506,0.005025,0.003081
2069,1.0,0.007279000000000001,0.001516,0.010946,0.000724,0.001506,0.014853,0.010918
890,1.0,0.02908,0.008799,0.35,0.0049700000000000005,0.015571999999999999,0.005453,0.14285699999999998
2623,1.0,0.030981,0.004482,0.019272,0.0049700000000000005,0.015571999999999999,0.00186,0.019027000000000002
619,1.0,0.022646,0.004482,0.068493,0.0049700000000000005,0.015571999999999999,0.004224,0.06264
3218,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.000802,0.0
2371,1.0,0.047992,0.007215999999999999,0.090909,0.0049700000000000005,0.001506,0.006654,0.024985
5403,0.0,0.00495,0.004482,0.011747,0.0049700000000000005,0.001506,0.005453,0.009890000000000001
1146,1.0,0.005761,0.008799,0.037037,0.0049700000000000005,0.015571999999999999,0.012781,0.025157
5553,0.0,0.000336,0.004482,0.00032,0.0049700000000000005,0.001506,0.001842,0.0
2512,1.0,0.005175,0.001516,0.0035909999999999996,0.0049700000000000005,0.001506,0.00186,0.001463
4000,0.0,0.0,0.001516,0.0,0.0,0.001506,0.0009939999999999999,0.0
1672,1.0,0.006097999999999999,0.001516,0.041667,0.0049700000000000005,0.001506,0.000691,0.025
428,1.0,0.030769,0.001516,0.033569,0.0049700000000000005,0.015571999999999999,0.004224,0.027818
1800,1.0,0.0018809999999999999,0.004482,0.002525,0.0049700000000000005,0.001506,0.0016649999999999998,0.0023420000000000003
1514,1.0,0.016562,0.004482,0.001513,0.0049700000000000005,0.009394,0.005025,0.0068969999999999995
3314,0.0,0.0005,0.007215999999999999,0.001188,0.0049700000000000005,0.001506,0.001354,0.001181
2207,1.0,0.007501000000000001,0.004482,0.009009,0.0049700000000000005,0.009394,0.00183,0.010152
2337,1.0,0.5117189999999999,0.001301,0.004957,0.0049700000000000005,0.001506,0.026629000000000003,0.004957
2511,1.0,0.049951,0.008799,0.416667,0.0049700000000000005,0.015571999999999999,0.005453,0.203125
2717,1.0,0.000442,0.001301,0.002105,0.000724,0.001506,0.00183,0.002105
4415,0.0,0.00038199999999999996,0.001516,0.00085,0.0049700000000000005,0.001506,0.000691,0.0
4686,0.0,0.00038199999999999996,0.001301,0.0,0.0049700000000000005,0.001506,0.002478,0.0
5093,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.001042,0.0
597,1.0,0.09607,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.02437,0.037956000000000004
981,1.0,0.030981,0.008799,0.089744,0.0049700000000000005,0.015571999999999999,0.02437,0.089744
3637,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.015571999999999999,0.008303,0.0
996,1.0,0.030981,0.008799,0.042234,0.0049700000000000005,0.015571999999999999,0.008303,0.042292
1602,1.0,0.022522999999999998,0.008799,0.014981,0.0049700000000000005,0.015571999999999999,0.005453,0.013423
4996,0.0,0.00038199999999999996,0.001516,0.0,0.0049700000000000005,0.001506,0.0009939999999999999,0.0
4161,0.0,0.000336,0.001301,0.00043099999999999996,0.0049700000000000005,0.001506,0.00183,0.00088
4729,0.0,0.0005,0.008799,0.0,0.0049700000000000005,0.001506,0.0019199999999999998,0.0
4926,0.0,0.0,0.008799,0.0,0.0049700000000000005,0.001506,0.00183,0.0
807,1.0,0.033874,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.012781,0.335025
5284,0.0,0.000545,0.001516,0.0,0.0049700000000000005,0.001506,0.001718,0.0
57,1.0,0.016562,0.004482,0.07216499999999999,0.0049700000000000005,0.009394,0.006151,0.019093000000000002
102,1.0,0.030981,0.007215999999999999,0.034444,0.0049700000000000005,0.015571999999999999,0.005453,0.033917
5372,0.0,0.007501000000000001,0.001516,0.009259,0.0049700000000000005,0.009394,0.029862,0.01039
1778,1.0,0.09607,0.008799,0.040733,0.0049700000000000005,0.015571999999999999,0.02437,0.042083999999999996
2606,1.0,1.0,0.007215999999999999,0.020833,0.0049700000000000005,0.015571999999999999,0.004224,1.0
5467,0.0,0.0005,0.001301,0.0,0.0049700000000000005,0.001506,0.005453,0.0
2593,1.0,0.004057,0.004482,1.0,0.0049700000000000005,0.009394,0.00183,0.074074
5105,0.0,0.027087,0.007215999999999999,0.002564,0.0049700000000000005,0.015571999999999999,0.005525,0.003165
3390,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.001519,0.0
1574,1.0,0.006024,0.004482,0.125,0.0049700000000000005,0.001506,0.00183,0.070423
4552,0.0,0.0019320000000000001,0.001516,0.0,0.0049700000000000005,0.001506,0.020089,0.0
543,1.0,0.030981,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.009672,0.037956000000000004
2897,0.0,0.0022370000000000003,0.007215999999999999,0.0,0.0049700000000000005,0.015571999999999999,0.005525,0.0
2830,0.0,0.009901,0.004482,0.010596,0.0049700000000000005,0.015571999999999999,0.004224,0.011842
2998,0.0,0.005219,0.001228,0.0,0.0049700000000000005,0.015571999999999999,0.001842,0.0
2561,1.0,0.018702,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.009672,0.024985
2994,0.0,0.00038199999999999996,0.004482,0.0,0.0049700000000000005,0.001506,0.001513,0.0
4195,0.0,0.0,0.001516,0.000749,0.000724,0.001506,0.006151,0.0007099999999999999
278,1.0,0.030981,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.002755,0.016437
1282,1.0,0.030769,0.001516,0.033569,0.0049700000000000005,0.015571999999999999,0.004224,0.027818
1152,1.0,0.030981,0.008799,0.181034,0.0049700000000000005,0.015571999999999999,0.02437,0.203125
3543,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.002478,0.00033
3522,0.0,0.007501000000000001,0.004482,0.0,0.0049700000000000005,0.001506,0.00183,0.0
1372,1.0,0.009306,0.004482,0.4,0.0049700000000000005,0.009394,0.001317,0.22222199999999998
907,1.0,0.030981,0.001516,0.014286000000000002,0.0049700000000000005,0.015571999999999999,0.00183,0.010929000000000001
1457,1.0,0.033874,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.014853,0.335025
1932,1.0,0.030981,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.02437,0.335025
2841,0.0,0.022155,0.001516,0.002747,0.0049700000000000005,0.009394,0.00183,0.002732
4392,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.006654,0.0
764,1.0,0.5117189999999999,0.001301,0.004957,0.0049700000000000005,0.001506,0.001802,0.004957
2357,1.0,0.030981,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.012781,0.033736
2578,1.0,0.00038199999999999996,0.001301,0.007156999999999999,0.000724,0.001506,0.002478,0.00715
5202,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.00183,0.0
166,1.0,0.14285699999999998,0.008799,0.012367,0.0049700000000000005,0.001506,0.029862,0.181818
3054,0.0,0.031382,0.008799,0.036289999999999996,0.0049700000000000005,0.015571999999999999,0.012781,0.035577
5502,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.00186,0.00033
2635,1.0,0.009036,0.004482,0.00692,0.0049700000000000005,0.015571999999999999,0.00183,0.007937
900,1.0,0.030981,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.012781,0.335025
46,1.0,0.006409999999999999,0.001516,0.002545,0.0049700000000000005,0.015571999999999999,0.005025,0.002933
3084,0.0,0.002841,0.001516,0.001974,0.000724,0.001506,0.001615,0.0018679999999999999
4579,0.0,0.00043,0.008799,0.000571,0.0049700000000000005,0.001506,0.00186,0.0
3393,0.0,0.00038199999999999996,0.004482,0.0,0.0049700000000000005,0.001506,0.001317,0.0
5193,0.0,0.0,0.004482,0.00288,0.0049700000000000005,0.001506,0.002755,0.0
1375,1.0,0.0036560000000000004,0.004482,0.75,0.0049700000000000005,0.001506,0.0014,0.02459
3668,0.0,0.0005,0.007215999999999999,0.001848,0.0049700000000000005,0.001506,0.00183,0.0
4499,0.0,0.00038199999999999996,0.001516,0.0,0.000724,0.001506,0.001842,0.0
2507,1.0,0.047992,0.007215999999999999,0.090909,0.0049700000000000005,0.001506,0.005164,0.024985
3812,0.0,0.008364,0.008799,0.00554,0.000724,0.001506,0.014853,0.005618
2189,1.0,0.024118999999999998,0.008799,0.340909,0.0049700000000000005,0.015571999999999999,0.014853,0.340909
380,1.0,0.0019320000000000001,0.001516,0.060325,0.0049700000000000005,0.001506,0.109859,0.02617
191,1.0,0.030981,0.008799,0.031373000000000005,0.0049700000000000005,0.015571999999999999,0.014853,0.03125
3168,0.0,0.000336,0.004482,0.0009460000000000001,0.0049700000000000005,0.001506,0.00183,0.0
4221,0.0,0.0019320000000000001,0.004482,0.00085,0.0049700000000000005,0.001506,0.001519,0.0
282,1.0,0.044910000000000005,0.008799,0.021738999999999998,0.0049700000000000005,0.015571999999999999,0.008303,0.021738999999999998
465,1.0,0.006803,0.008799,0.051813,0.0049700000000000005,0.015571999999999999,0.014853,0.051813
4643,0.0,0.00036899999999999997,0.001516,0.0,0.0049700000000000005,0.001506,0.001513,0.0
4355,0.0,0.0009429999999999999,0.004482,0.00288,0.0049700000000000005,0.001506,0.002889,0.0
2685,1.0,0.00043,0.004482,0.011858,0.0049700000000000005,0.001506,0.002478,0.010714
4992,0.0,0.030981,0.004482,0.014972,0.0049700000000000005,0.015571999999999999,0.001214,0.014094999999999998
4320,0.0,0.002552,0.008799,0.0,0.0049700000000000005,0.009394,0.004224,0.0
4735,0.0,0.00126,0.004482,0.0,0.0049700000000000005,0.001506,0.001519,0.0
4770,0.0,0.00038199999999999996,0.001516,0.0,2.8000000000000003e-05,0.001506,0.00183,0.0
5112,0.0,0.00038199999999999996,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.001042,0.0
385,1.0,0.024074,0.008799,0.049132999999999996,0.0049700000000000005,0.015571999999999999,0.026629000000000003,0.043814
4012,0.0,0.00043,0.004482,0.0,0.0049700000000000005,0.001506,0.001718,0.0
3268,0.0,0.000769,0.004482,0.0,0.0049700000000000005,0.001506,0.001317,0.0
1993,1.0,1.0,0.007215999999999999,1.0,0.0049700000000000005,0.001506,0.009672,0.00722
4327,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.02437,0.0
1754,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.009672,0.055751
2319,1.0,0.030981,0.004482,0.036289999999999996,0.0049700000000000005,0.015571999999999999,0.005453,0.035577
3638,0.0,0.00038199999999999996,0.008799,0.000571,0.0049700000000000005,0.001506,0.002755,0.0
3790,0.0,0.0,0.001516,0.0,0.0049700000000000005,0.001506,0.002889,0.0
3252,0.0,0.0037380000000000004,0.008799,0.006764,0.0049700000000000005,0.001506,0.002478,0.006764
1463,1.0,0.020713,0.004482,0.06791599999999999,0.0049700000000000005,0.015571999999999999,0.00183,0.06775700000000001
2647,1.0,0.007059,0.004482,0.022999000000000002,0.0049700000000000005,0.015571999999999999,0.00183,0.022831
4682,0.0,0.000545,0.008799,0.000479,0.0049700000000000005,0.001506,0.00183,0.0
1564,1.0,0.0019320000000000001,0.001516,0.060325,0.0049700000000000005,0.001506,0.109859,0.02617
3982,0.0,0.0008470000000000001,0.004482,0.0,0.0049700000000000005,0.001506,0.002478,0.0
1058,1.0,0.030981,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.014853,0.016437
2583,1.0,0.046875,0.004482,0.03125,0.0049700000000000005,0.015571999999999999,0.005143,0.048780000000000004
3935,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.012781,0.0
4066,0.0,0.004162,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.004224,0.0
2581,1.0,0.00036899999999999997,0.008799,0.0018800000000000002,0.0049700000000000005,0.001506,0.002478,0.007547
4030,0.0,0.00043499999999999995,0.008799,0.0,0.0049700000000000005,0.001506,0.001075,0.0
371,1.0,0.033874,0.004482,0.056133,0.0049700000000000005,0.015571999999999999,0.015059999999999999,0.05819
2221,1.0,0.14473699999999998,0.008799,0.181034,0.0049700000000000005,0.015571999999999999,0.014853,0.203125
2524,1.0,0.006797,0.004482,0.010404,0.0049700000000000005,0.015571999999999999,0.004224,0.013158000000000001
5026,0.0,7.2e-05,0.001301,0.0,0.000724,0.001506,0.001842,0.0
4164,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.00186,0.0
4968,0.0,0.0015949999999999998,0.007215999999999999,0.0016879999999999998,0.0049700000000000005,0.015571999999999999,0.004224,0.0017170000000000002
1358,1.0,0.016562,0.004482,0.25,0.0049700000000000005,0.009394,0.006151,0.011628
4628,0.0,0.008596,0.004482,0.007816,0.0049700000000000005,0.015571999999999999,0.012781,0.008015000000000001
5415,0.0,0.00038199999999999996,0.001516,0.0,0.0049700000000000005,0.001506,0.002889,0.0
3062,0.0,0.0,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.001718,0.0
241,1.0,0.030981,0.008799,0.044944,0.0049700000000000005,0.015571999999999999,0.014853,0.044944
4385,0.0,0.002552,0.004482,0.008772,0.0049700000000000005,0.009394,0.005525,0.0039369999999999995
2510,1.0,0.047992,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.005143,0.024985
306,1.0,0.024074,0.001516,0.012693000000000001,0.0049700000000000005,0.015571999999999999,0.028169,0.012958
3137,0.0,0.0019320000000000001,0.004482,0.0,0.0049700000000000005,0.001506,0.005025,0.0
2759,1.0,0.00495,0.004482,0.090909,0.0049700000000000005,0.001506,0.002478,0.009890000000000001
170,1.0,0.016992,0.007215999999999999,0.034444,0.0049700000000000005,0.015571999999999999,0.026629000000000003,0.033917
4054,0.0,0.0,0.001301,0.033163,0.0049700000000000005,0.015571999999999999,0.008303,0.033163
1610,1.0,0.0492,0.008799,0.00288,0.0049700000000000005,0.001506,0.005525,0.019391
3809,0.0,0.000545,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.001354,0.0
114,1.0,0.033333,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.014853,0.010561
